frame_id,steering_angle
1479425513195230792,0.0120668411255
1479425513245358337,0.0123505592346
1479425513295260317,0.0115580558777
1479425513345380300,0.010046005249
1479425513395216792,0.0109877586365
1479425513445582165,0.00975608825684
1479425513495278060,0.0083155632019
1479425513545351566,0.00854921340942
1479425513595285572,0.00612258911133
1479425513645375363,0.00958347320557
1479425513695220962,0.0104532241821
1479425513745388650,0.00858640670776
1479425513795230944,0.00811052322388
1479425513845262146,0.00537490844727
1479425513895203134,0.00450134277344
1479425513945317922,0.00255632400513
1479425513995328583,0.0115933418274
1479425514045254862,0.00529479980469
1479425514095279518,0.00592184066772
1479425514145303838,0.0121493339539
1479425514195313805,0.00672960281372
1479425514245311537,0.00480461120605
1479425514295272625,0.0041446685791
1479425514345357770,0.00364112854004
1479425514395362039,-0.000331163406372
1479425514445312366,-0.000353813171387
1479425514495334700,0.00067138671875
1479425514545330993,-0.000670671463013
1479425514595322581,-0.00300168991089
1479425514645343270,0.000762939453125
1479425514695370335,0.00224304199219
1479425514745450231,-4.62532043457e-05
1479425514795406476,-0.00393056869507
1479425514845369389,-0.00414276123047
1479425514895436819,-0.000348806381226
1479425514946006229,0.00208234786987
1479425514995423474,-0.00237083435059
1479425515045485604,-0.00125169754028
1479425515095480427,-0.00302219390869
1479425515145465282,0.00318908691406
1479425515195453430,0.00918292999268
1479425515245518072,0.00406122207642
1479425515295494416,0.00478315353394
1479425515345520206,0.0103073120117
1479425515395502100,0.0134840011597
1479425515445577163,0.00971603393555
1479425515495565334,0.00377655029297
1479425515545531672,0.00333595275879
1479425515595544903,0.00200939178467
1479425515645577335,0.00338649749756
1479425515695531458,0.000754356384277
1479425515745644199,0.00674247741699
1479425515795621998,0.00111150741577
1479425515845622566,0.00324773788452
1479425515895624399,0.000523090362549
1479425515945607313,0.00518703460693
1479425515995619885,-0.00191044807434
1479425516045751491,-0.00107145309448
1479425516095727106,0.00589799880981
1479425516145708534,0.00105381011963
1479425516195656321,0.007896900177
1479425516245653587,0.00626277923584
1479425516295668075,0.0121145248413
1479425516345679004,0.00640439987183
1479425516395667869,0.00626659393311
1479425516446248377,0.000134468078613
1479425516495721271,-0.000380754470825
1479425516545736792,0.00469923019409
1479425516595750532,0.00862979888916
1479425516645756167,0.00661468505859
1479425516695712659,0.00640296936035
1479425516745738679,0.00289344787598
1479425516795751163,0.0111074447632
1479425516845813990,0.00632190704346
1479425516895844960,0.00365829467773
1479425516945830162,0.00349378585815
1479425516995852363,0.0070858001709
1479425517045786997,0.00865268707275
1479425517095839291,0.00355625152588
1479425517145883715,0.0062780380249
1479425517195817392,0.00336265563965
1479425517245854183,0.00537872314453
1479425517295849722,0.00638818740845
1479425517345925350,-0.00477886199951
1479425517395867402,-0.000607252120972
1479425517445941223,0.000143527984619
1479425517495869723,-0.00459265708923
1479425517545927933,-0.00586676597595
1479425517595933857,-0.00235033035278
1479425517645904222,-0.00666499137878
1479425517695927035,-0.00435090065002
1479425517745932102,-0.00418376922607
1479425517795929864,-0.00203323364258
1479425517846016082,0.00244808197021
1479425517895952489,-0.0011043548584
1479425517945994315,0.00170707702637
1479425517995946341,0.00296068191528
1479425518045978177,0.00399112701416
1479425518096055331,0.00154781341553
1479425518146081577,0.00558757781982
1479425518196060079,0.0102014541626
1479425518246029594,0.00743818283081
1479425518296052711,0.00674533843994
1479425518346009073,0.0111122131348
1479425518396032071,0.0118799209595
1479425518446032950,0.0090479850769
1479425518496042111,0.00783967971802
1479425518546087245,0.00976228713989
1479425518596115590,0.0082836151123
1479425518646134068,0.0146880149841
1479425518696180177,0.0114130973816
1479425518746130615,0.00713443756104
1479425518796210363,0.00281238555908
1479425518846129848,0.00311231613159
1479425518896212765,0.000831604003906
1479425518946161155,-0.00524854660034
1479425518996173454,-0.0101289749146
1479425519046215719,-0.0116305351257
1479425519096175113,-0.0115797519684
1479425519146208459,-0.0179812908173
1479425519196176755,-0.0208344459534
1479425519246305767,-0.012139081955
1479425519296181009,-0.0119171142578
1479425519346410173,-0.0116076469421
1479425519396263218,-0.0111393928528
1479425519446200629,-0.0111746788025
1479425519496250478,-0.00989842414856
1479425519546232164,-0.00825357437134
1479425519596211236,-0.00541758537292
1479425519646244666,-0.00852036476135
1479425519696250734,-0.00641751289368
1479425519746289904,-0.00238990783691
1479425519796268780,0.00346088409424
1479425519846313549,0.00939083099365
1479425519896290952,0.00390291213989
1479425519946311423,0.00508308410645
1479425519996306554,0.00603485107422
1479425520046335388,0.00425386428833
1479425520096306363,0.00326633453369
1479425520146410769,0.00460720062256
1479425520196339278,0.000772476196289
1479425520246419766,0.0029878616333
1479425520296428839,0.00534629821777
1479425520346368633,0.00260639190674
1479425520396369663,0.00341892242432
1479425520446434787,0.00338459014893
1479425520496397663,-0.00205278396606
1479425520546399407,0.00539636611938
1479425520596437609,-0.00308847427368
1479425520646449910,-0.0025486946106
1479425520696475310,-0.000508546829224
1479425520746462348,-0.00205326080322
1479425520796460314,0.0112271308899
1479425520846491894,0.00891590118408
1479425520896526083,0.00368070602417
1479425520946569901,-0.00288105010986
1479425520996482435,-0.00470304489136
1479425521046508545,-0.00597953796387
1479425521096592599,-0.00441122055054
1479425521146578194,-0.00638341903687
1479425521196546857,-0.00427532196045
1479425521246570105,-0.00325989723206
1479425521296564431,-0.00133371353149
1479425521346533439,8.10623168945e-05
1479425521396617625,-0.00433945655823
1479425521446557452,-0.00527262687683
1479425521496593618,0.00389337539673
1479425521546620413,-0.00326943397522
1479425521596659375,-0.0112345218658
1479425521646609900,-0.00564336776733
1479425521696704425,-0.0211253166199
1479425521746664196,-0.00904178619385
1479425521796612620,-0.00564694404602
1479425521846658865,-0.00785708427429
1479425521896633230,-0.00621509552002
1479425521946659767,-0.00647687911987
1479425521996657914,0.000239372253418
1479425522046658012,-0.00391626358032
1479425522096664086,0.00287771224976
1479425522146698478,0.00777435302734
1479425522196709012,-0.00117683410645
1479425522246730504,0.00928544998169
1479425522296728054,0.00831127166748
1479425522346778845,0.00434303283691
1479425522396791648,0.00597763061523
1479425522446760352,0.00808668136597
1479425522496785122,0.00741386413574
1479425522546799449,-0.00700759887695
1479425522596769751,0.00320863723755
1479425522646799903,-0.00122117996216
1479425522696852260,-0.00125694274902
1479425522746819490,-0.000534534454346
1479425522796832706,0.0117177963257
1479425522846917485,0.00729179382324
1479425522896839872,0.00757598876953
1479425522946842605,0.00792789459229
1479425522996817154,0.00944900512695
1479425523046868163,0.00684022903442
1479425523096818651,0.00496768951416
1479425523146849309,0.0101428031921
1479425523196828112,0.00377988815308
1479425523247019664,0.00331258773804
1479425523296947233,0.00272178649902
1479425523346911434,0.00564002990723
1479425523396930504,0.00548362731934
1479425523446994860,0.00963115692139
1479425523496905046,0.0128746032715
1479425523546935140,0.0158386230469
1479425523596959177,0.0184888839722
1479425523646950361,0.0170063972473
1479425523696922554,0.0173454284668
1479425523746973788,0.0152716636658
1479425523796982853,0.0181751251221
1479425523846998140,0.017662525177
1479425523897050353,0.0214471817017
1479425523947001910,0.0220174789429
1479425523997015819,0.0176610946655
1479425524047072149,0.0165338516235
1479425524097034939,0.0177974700928
1479425524147065019,0.00791645050049
1479425524197036926,0.012939453125
1479425524247268634,0.0140342712402
1479425524297028239,0.011381149292
1479425524347165961,0.0126585960388
1479425524397172351,0.0128622055054
1479425524447183779,0.0149130821228
1479425524497114750,0.0139265060425
1479425524547198046,0.00728607177734
1479425524597077765,0.0030198097229
1479425524647179311,0.00156259536743
1479425524697172288,-0.00122976303101
1479425524747213253,0.00236511230469
1479425524797198967,0.00195932388306
1479425524847099141,0.00191640853882
1479425524897126058,0.00443458557129
1479425524947268033,0.00872802734375
1479425524997230487,0.0116786956787
1479425525047202151,0.00999212265015
1479425525097198542,0.0150752067566
1479425525147240528,0.0114479064941
1479425525197277370,0.0173306465149
1479425525247253908,0.0215349197388
1479425525297248054,0.0177640914917
1479425525347335941,0.022442817688
1479425525397318388,0.0197291374207
1479425525447305406,0.0227994918823
1479425525497331943,0.0304884910583
1479425525547196977,0.020170211792
1479425525597294879,0.0213685035706
1479425525647361811,0.0175333023071
1479425525697323757,0.0119123458862
1479425525747320651,0.0118050575256
1479425525797336726,0.0101356506348
1479425525847393974,0.0117883682251
1479425525897351021,0.00863075256348
1479425525947334050,0.011866569519
1479425525997388389,0.0147805213928
1479425526047376393,0.00924158096313
1479425526097406724,0.0102701187134
1479425526147399415,0.0145454406738
1479425526197466989,0.016209602356
1479425526247446177,0.0155572891235
1479425526297415040,0.0221381187439
1479425526347458319,0.0223126411438
1479425526397442287,0.0229897499084
1479425526447486253,0.0241346359253
1479425526497552327,0.0529322624207
1479425526547483695,0.0408124923706
1479425526597537147,0.0585150718689
1479425526647544180,0.0770921707153
1479425526697487291,0.056182384491
1479425526747542449,0.0665884017944
1479425526797498339,0.0902185440063
1479425526847548816,0.0851268768311
1479425526897556623,0.0765199661255
1479425526947570105,0.067099571228
1479425526997573289,0.0865230560303
1479425527047603556,0.0982460975647
1479425527097545014,0.10391998291
1479425527147568266,0.12375831604
1479425527197682201,0.121677398682
1479425527247580973,0.0758118629456
1479425527297621858,0.0819182395935
1479425527347689075,0.0555324554443
1479425527397618778,0.0859098434448
1479425527447686387,0.107566833496
1479425527497620015,0.107479095459
1479425527547657429,0.103540897369
1479425527597672082,0.110033988953
1479425527647728256,0.107580184937
1479425527697739259,0.0935444831848
1479425527747704776,0.0916123390198
1479425527797663960,0.0936489105225
1479425527847740373,0.0996594429016
1479425527897694212,0.100016593933
1479425527947728896,0.102538108826
1479425527997753850,0.102382659912
1479425528047769945,0.102236747742
1479425528097726783,0.0953893661499
1479425528148316551,0.0994396209717
1479425528197838034,0.0963363647461
1479425528247865601,0.097119808197
1479425528297799371,0.0751824378967
1479425528347901388,0.074912071228
1479425528397886138,0.0762724876404
1479425528447813309,0.0666761398315
1479425528497857760,0.0622463226318
1479425528547855204,0.0600442886353
1479425528597846623,0.0489187240601
1479425528647902230,0.0574026107788
1479425528697908643,0.0476026535034
1479425528747936663,0.0393290519714
1479425528797883713,0.0215544700623
1479425528847918328,0.0172843933105
1479425528897922008,0.00784349441528
1479425528948061523,0.00798034667969
1479425528997936083,0.00815486907959
1479425529047962986,0.0145826339722
1479425529097947458,0.0240626335144
1479425529148032401,0.0196714401245
1479425529198028406,0.0170345306396
1479425529248048710,0.0168447494507
1479425529297942428,0.0266447067261
1479425529348104149,0.021101474762
1479425529397966979,0.0176725387573
1479425529448014833,0.0128030776978
1479425529498075443,0.0180721282959
1479425529548054482,0.0205335617065
1479425529598071462,0.0218458175659
1479425529648051137,0.0244936943054
1479425529698045292,0.0246839523315
1479425529748041607,0.0105104446411
1479425529798089667,0.00662231445312
1479425529848091457,0.0075044631958
1479425529898147573,0.00698089599609
1479425529948104152,0.00564002990723
1479425529998091055,0.00100803375244
1479425530048144252,0.00367641448975
1479425530098139172,0.0103540420532
1479425530148132450,0.00308036804199
1479425530198174638,0.00409507751465
1479425530248156731,-0.0005042552948
1479425530298175553,-0.00471210479736
1479425530348173447,-0.00534081459045
1479425530398154453,-0.00904011726379
1479425530448227583,-0.0149757862091
1479425530498178628,-0.0267086029053
1479425530548217890,-0.0213279724121
1479425530598236809,-0.0265846252441
1479425530648192393,-0.022453546524
1479425530698199875,-0.0246171951294
1479425530748261185,-0.0235662460327
1479425530798305282,-0.0222914218903
1479425530848309440,-0.0244033336639
1479425530898390653,-0.0367274284363
1479425530948308252,-0.0434355735779
1479425530998326726,-0.0283694267273
1479425531048264227,-0.0401616096497
1479425531098260424,-0.0344750881195
1479425531148315994,-0.0277774333954
1479425531198325791,-0.0245461463928
1479425531248293323,-0.0454077720642
1479425531298306964,-0.0420680046082
1479425531348329227,-0.0473437309265
1479425531398325285,-0.0546300411224
1479425531448335393,-0.0603923797607
1479425531498385992,-0.0628685951233
1479425531548367830,-0.059582233429
1479425531598406863,-0.0501003265381
1479425531648447640,-0.0456161499023
1479425531698403977,-0.050790309906
1479425531748437131,-0.0429656505585
1479425531798384832,-0.0379927158356
1479425531848464996,-0.0481019020081
1479425531898412268,-0.0568826198578
1479425531948484772,-0.0876636505127
1479425531998441997,-0.094181060791
1479425532048444430,-0.0862171649933
1479425532098493605,-0.085441827774
1479425532148466643,-0.0699858665466
1479425532198492040,-0.0618507862091
1479425532248526864,-0.0369157791138
1479425532298531730,-0.021032333374
1479425532348510394,-0.0233523845673
1479425532398519170,-0.0326189994812
1479425532448532068,-0.0167446136475
1479425532498582602,-0.0839982032776
1479425532548575697,-0.1024518013
1479425532598578462,-0.170345544815
1479425532648579248,-0.137804031372
1479425532698579614,-0.107507705688
1479425532748601199,-0.124999523163
1479425532798581824,-0.11478805542
1479425532848603638,-0.0952680110931
1479425532898578782,-0.106712818146
1479425532948639037,-0.0813703536987
1479425532998646394,-0.110839366913
1479425533048609159,-0.0568313598633
1479425533098634101,-0.0442407131195
1479425533148668559,-0.0334930419922
1479425533198643478,-0.111456155777
1479425533248712270,-0.142702579498
1479425533298737132,-0.229320049286
1479425533348722128,-0.313364982605
1479425533398761487,-0.295969724655
1479425533448764296,-0.286980867386
1479425533498758390,-0.248501777649
1479425533548734817,-0.234524488449
1479425533598757102,-0.27529335022
1479425533648805249,-0.267880916595
1479425533698769797,-0.287464380264
1479425533748779819,-0.205820560455
1479425533798750681,-0.0990216732025
1479425533848771224,-0.13027381897
1479425533898746577,-0.0483040809631
1479425533948818614,-0.0824398994446
1479425533998875954,-0.0327489376068
1479425534048823520,-0.0358834266663
1479425534098795837,-0.0566546916962
1479425534148861154,-0.0455479621887
1479425534198830438,-0.0868358612061
1479425534248838831,0.0116534233093
1479425534298831138,0.0165200233459
1479425534348871740,-0.00798463821411
1479425534398873589,-0.0331859588623
1479425534448993255,-0.105501174927
1479425534498905778,-0.0741839408875
1479425534548985328,-0.11762213707
1479425534598960565,-0.0526785850525
1479425534648929715,-0.0929737091064
1479425534698918691,-0.109570503235
1479425534748969119,-0.104942321777
1479425534798959181,-0.143218755722
1479425534849021673,-0.14225769043
1479425534898952575,-0.125713586807
1479425534949033376,-0.112898349762
1479425534998981215,-0.105808258057
1479425535049025055,-0.114643096924
1479425535099058605,-0.131987571716
1479425535149136793,-0.162552118301
1479425535199027366,-0.135393619537
1479425535249070641,-0.109225511551
1479425535299088427,-0.0678057670593
1479425535349018531,-0.0631172657013
1479425535399103411,-0.0688097476959
1479425535449083924,-0.0643665790558
1479425535499077294,-0.0689494609833
1479425535549108138,-0.0706739425659
1479425535599116798,-0.0618584156036
1479425535649074456,-0.0585186481476
1479425535699136396,-0.0606846809387
1479425535749054519,-0.0439457893372
1479425535799114932,-0.0514285564423
1479425535849154219,-0.0570497512817
1479425535899172409,-0.0528519153595
1479425535949169548,-0.0510997772217
1479425535999258377,-0.0482721328735
1479425536049157836,-0.0426330566406
1479425536099215437,-0.0565457344055
1479425536149137963,-0.0669541358948
1479425536199140153,-0.0491600036621
1479425536249190429,-0.026741027832
1479425536299236817,-0.0236594676971
1479425536349332201,-0.0237181186676
1479425536399289268,-0.018208026886
1479425536449291580,-0.0153484344482
1479425536499254832,-0.000518560409546
1479425536549278290,0.00710964202881
1479425536599350381,0.00584173202515
1479425536649394335,0.0193758010864
1479425536699309364,0.0202913284302
1479425536749264384,0.0142679214478
1479425536799313846,-0.00376868247986
1479425536849334560,0.00141382217407
1479425536899321059,0.00112247467041
1479425536949350817,0.00457096099854
1479425536999307962,-0.00873327255249
1479425537049360467,-0.0107507705688
1479425537099321938,-0.0219147205353
1479425537149444934,-0.0348544120789
1479425537199312647,-0.051477432251
1479425537249527048,-0.0560655593872
1479425537299432948,-0.0451226234436
1479425537349385340,-0.0479621887207
1479425537399403572,-0.0389096736908
1479425537449534772,-0.0252695083618
1479425537499378866,-0.0227794647217
1479425537549408926,-0.0476779937744
1479425537599476603,-0.0487177371979
1479425537649445880,-0.0672030448914
1479425537699393523,-0.0607371330261
1479425537749448648,-0.0549030303955
1479425537799432595,-0.0898749828339
1479425537849505327,-0.087717294693
1479425537899571540,-0.0501923561096
1479425537949460826,-0.0696258544922
1479425537999541591,-0.114141225815
1479425538049578178,-0.120649814606
1479425538099525197,-0.102229595184
1479425538149537289,-0.149515151978
1479425538199508483,-0.15118598938
1479425538249580894,-0.102404594421
1479425538299487793,-0.0716714859009
1479425538349579429,-0.0451233386993
1479425538399630127,-0.0911140441895
1479425538449567057,-0.0604863166809
1479425538499630355,-0.0423984527588
1479425538549684588,-0.0834283828735
1479425538599588719,-0.0759928226471
1479425538649625387,-0.0728344917297
1479425538699680148,-0.0681147575378
1479425538749604411,-0.0638899803162
1479425538799639252,-0.0778937339783
1479425538849688773,-0.0649926662445
1479425538899665539,-0.0605833530426
1479425538949671862,-0.0359320640564
1479425538999666850,-0.0325498580933
1479425539049654751,-0.0513582229614
1479425539099719805,-0.060037612915
1479425539149854211,-0.0603351593018
1479425539199729469,-0.0680787563324
1479425539249747694,-0.0708730220795
1479425539299713964,-0.0812077522278
1479425539349816840,-0.0793681144714
1479425539399729648,-0.0864353179932
1479425539449796685,-0.0763821601868
1479425539499788184,-0.110807418823
1479425539549830724,-0.0772356987
1479425539599674596,-0.0582265853882
1479425539649870315,-0.0576727390289
1479425539699866715,-0.0612373352051
1479425539749913621,-0.0504305362701
1479425539799916152,-0.0739340782166
1479425539849944023,-0.0645146369934
1479425539899902531,-0.083359003067
1479425539950044587,-0.0418272018433
1479425539999990608,-0.0176148414612
1479425540049895564,-0.0217099189758
1479425540100005772,-0.0269355773926
1479425540149925565,-0.000820636749268
1479425540199978643,-0.0073082447052
1479425540249957662,0.00205135345459
1479425540299874000,0.00698661804199
1479425540349887335,0.00848197937012
1479425540399880633,0.0150699615479
1479425540450000195,0.00512456893921
1479425540500045535,0.0267162322998
1479425540549910374,0.0338535308838
1479425540599999736,0.0480833053589
1479425540649939928,0.0438613891602
1479425540699935321,0.0405950546265
1479425540750013810,0.0278239250183
1479425540800030852,0.0202569961548
1479425540849973132,0.0211806297302
1479425540900084990,0.00189018249512
1479425540949986786,0.00173759460449
1479425540999962619,0.00116157531738
1479425541049996630,0.0217132568359
1479425541100026278,0.0223841667175
1479425541150119020,0.00933122634888
1479425541200086277,-0.0330953598022
1479425541250059567,-0.0117416381836
1479425541300087695,-0.0354881286621
1479425541350134802,-0.00454425811768
1479425541400092845,0.0440940856934
1479425541450155962,0.0250635147095
1479425541500093733,0.0207943916321
1479425541550131504,0.0139861106873
1479425541600157348,0.0216856002808
1479425541650213798,0.0396614074707
1479425541700184339,0.0348587036133
1479425541750129294,0.0624628067017
1479425541800201088,0.0920381546021
1479425541850214201,0.139896869659
1479425541900135273,0.199207305908
1479425541950269339,0.3527135849
1479425542000193075,0.370101928711
1479425542050243901,0.376388072968
1479425542100178255,0.380084991455
1479425542150179904,0.389461517334
1479425542200332090,0.392586708069
1479425542250188411,0.39873790741
1479425542300264703,0.399502277374
1479425542350292770,0.380773544312
1479425542400302505,0.375646591187
1479425542450284490,0.330721855164
1479425542500341982,0.283579826355
1479425542550268750,0.247470855713
1479425542600251916,0.241193294525
1479425542650309273,0.220273971558
1479425542700349426,0.208722114563
1479425542750388246,0.19179391861
1479425542800360824,0.191745281219
1479425542850376607,0.193438529968
1479425542900324682,0.207985877991
1479425542950417438,0.18347120285
1479425543000366685,0.194514274597
1479425543050363591,0.183019161224
1479425543100384243,0.162851333618
1479425543150410078,0.144363880157
1479425543200367100,0.133411407471
1479425543250461643,0.118877887726
1479425543300580980,0.10072183609
1479425543350409124,0.0707769393921
1479425543400470359,0.0738639831543
1479425543450500165,0.0663962364197
1479425543500458904,0.0701007843018
1479425543550515024,0.0614194869995
1479425543600414654,0.0730166435242
1479425543650456326,0.0750427246094
1479425543700514429,0.0731015205383
1479425543750480658,0.0726871490479
1479425543800513590,0.0647649765015
1479425543850602521,0.0470123291016
1479425543900672397,0.031840801239
1479425543950534573,0.02223777771
1479425544000530418,0.0352325439453
1479425544050639336,0.0282797813416
1479425544100514864,0.026771068573
1479425544150545420,0.0284633636475
1479425544200618773,0.0337047576904
1479425544250594881,0.0249743461609
1479425544300611308,0.0341067314148
1479425544350618146,0.0227241516113
1479425544400613328,0.0200862884521
1479425544450676032,0.0333366394043
1479425544500619859,0.0148868560791
1479425544550630139,0.0118522644043
1479425544600683146,0.0250034332275
1479425544650663190,0.0288805961609
1479425544700665224,0.017650604248
1479425544750731862,0.00277519226074
1479425544800679466,-0.00974273681641
1479425544850680417,-0.00498485565186
1479425544900710029,-0.00130176544189
1479425544950704476,0.00224685668945
1479425545000710017,-0.00707817077637
1479425545050712458,-0.0126733779907
1479425545100782497,-0.00779271125793
1479425545150787300,-0.00273513793945
1479425545200776586,-0.00451231002808
1479425545250724281,-0.00756692886353
1479425545300813622,-0.00683212280273
1479425545350785174,-0.000715970993042
1479425545400795200,-0.00024938583374
1479425545450820828,0.000910758972168
1479425545500791466,0.00111532211304
1479425545550775750,-0.00109696388245
1479425545600822488,0.00265312194824
1479425545650803520,0.00871992111206
1479425545700861090,0.00649976730347
1479425545750880702,0.00711059570312
1479425545800812603,0.0121059417725
1479425545850834103,0.00381755828857
1479425545900846542,0.0115127563477
1479425545950864790,0.0120406150818
1479425546000886993,0.0169143676758
1479425546050900116,0.0127878189087
1479425546100922648,0.0141572952271
1479425546150948672,0.0185942649841
1479425546200944634,0.0201354026794
1479425546250952349,0.0169734954834
1479425546300929611,0.0183420181274
1479425546350974256,0.0139784812927
1479425546400959812,0.0182781219482
1479425546451009695,0.0187397003174
1479425546500956206,0.0140113830566
1479425546551054350,0.0144762992859
1479425546601047918,0.0138268470764
1479425546651053563,0.0129899978638
1479425546701078952,0.0124168395996
1479425546751147781,0.0138330459595
1479425546800985454,0.0164470672607
1479425546851017408,0.0160684585571
1479425546901025082,0.0135440826416
1479425546951039456,0.00915431976318
1479425547001049232,0.008460521698
1479425547051026985,0.0160675048828
1479425547101065936,0.018618106842
1479425547151102112,0.0197944641113
1479425547201116961,0.0214767456055
1479425547251191653,0.0136437416077
1479425547301103173,0.0145044326782
1479425547351154797,0.0168080329895
1479425547401146666,0.00539541244507
1479425547451116588,0.00520133972168
1479425547501134739,0.00582551956177
1479425547551208335,0.00355434417725
1479425547601158362,-9.8705291748e-05
1479425547651239399,0.00304126739502
1479425547701227000,0.00416135787964
1479425547751217977,0.0051326751709
1479425547801173323,0.00118827819824
1479425547851250330,0.00451755523682
1479425547901173167,0.0026912689209
1479425547951248561,0.00785112380981
1479425548001202753,0.00640296936035
1479425548051310806,0.00702857971191
1479425548101314308,0.00241565704346
1479425548151285042,0.00731182098389
1479425548201283336,0.00355291366577
1479425548251362584,0.00863742828369
1479425548301327485,0.0058765411377
1479425548351295671,0.00399589538574
1479425548401297298,0.0032901763916
1479425548451338199,0.00763416290283
1479425548501355826,0.00302600860596
1479425548551349265,0.00285148620605
1479425548601365030,0.000216960906982
1479425548651349601,0.00543022155762
1479425548701394456,0.00349235534668
1479425548751407666,0.000566482543945
1479425548801379148,0.00605154037476
1479425548851441051,0.00822067260742
1479425548901396699,0.0103015899658
1479425548951416088,0.00565385818481
1479425549001436173,0.0135726928711
1479425549051438596,0.0110926628113
1479425549101420367,0.017219543457
1479425549151489213,0.0160360336304
1479425549201454856,0.0131645202637
1479425549251520594,0.00925064086914
1479425549301455235,0.00203704833984
1479425549351489232,-0.00281429290771
1479425549401529290,0.00648927688599
1479425549451605357,0.0085654258728
1479425549501504601,0.0102348327637
1479425549551537112,0.0141687393188
1479425549601531611,0.013897895813
1479425549651554092,0.00870990753174
1479425549701586437,0.0197734832764
1479425549751515766,0.0178847312927
1479425549801608300,0.0217289924622
1479425549851573827,0.0237102508545
1479425549901601395,0.0254902839661
1479425549951613378,0.0350942611694
1479425550001604638,0.0357265472412
1479425550051612563,0.0326833724976
1479425550101580730,0.0367202758789
1479425550151628097,0.0372514724731
1479425550201581711,0.0434379577637
1479425550251599591,0.0535516738892
1479425550301684224,0.0538206100464
1479425550351679553,0.0515074729919
1479425550401645645,0.0566396713257
1479425550451696235,0.0596690177917
1479425550501732668,0.0556783676147
1479425550551749675,0.0505199432373
1479425550601670140,0.0492119789124
1479425550651732780,0.0696220397949
1479425550701752654,0.0756015777588
1479425550751704689,0.10586643219
1479425550801774608,0.0997748374939
1479425550851765637,0.121286392212
1479425550901776443,0.134732723236
1479425550951788090,0.140186309814
1479425551001721507,0.135469436646
1479425551051871594,0.135413169861
1479425551101830995,0.131575107574
1479425551151776513,0.133954048157
1479425551201797602,0.13160943985
1479425551251774088,0.132902622223
1479425551301888525,0.136975288391
1479425551351799795,0.13085603714
1479425551401819346,0.130797863007
1479425551451924021,0.1285572052
1479425551502013753,0.135400772095
1479425551551844396,0.138661384583
1479425551601920347,0.13410949707
1479425551651813444,0.140031814575
1479425551701853546,0.145473480225
1479425551751903398,0.145951271057
1479425551801880606,0.147748947144
1479425551851879657,0.142696380615
1479425551901916911,0.140646934509
1479425551951917825,0.137315750122
1479425552001957267,0.141324996948
1479425552051985269,0.1427526474
1479425552101970866,0.138010025024
1479425552152017500,0.134114265442
1479425552201953826,0.146983146667
1479425552251987581,0.139985561371
1479425552301957624,0.142569541931
1479425552352008919,0.13846206665
1479425552401998697,0.145215988159
1479425552452066848,0.132425785065
1479425552502091564,0.128440856934
1479425552552123125,0.118727684021
1479425552602029153,0.112317085266
1479425552652058582,0.10847234726
1479425552702169739,0.113604068756
1479425552752076523,0.113160133362
1479425552802117572,0.113556861877
1479425552852169654,0.114659309387
1479425552902086135,0.12584733963
1479425552952103299,0.129526138306
1479425553002137438,0.134693145752
1479425553052136503,0.128525733948
1479425553102115105,0.12030506134
1479425553152155424,0.130713939667
1479425553202215151,0.129968643188
1479425553252144048,0.131388664246
1479425553302139603,0.134563922882
1479425553352149442,0.13941526413
1479425553402162206,0.138722419739
1479425553452204313,0.152864456177
1479425553502179763,0.145505905151
1479425553552305275,0.148027420044
1479425553602277944,0.142094612122
1479425553652318711,0.144534111023
1479425553702246380,0.134827613831
1479425553752281394,0.135934829712
1479425553802352463,0.131875514984
1479425553852288481,0.136012077332
1479425553902267309,0.138367652893
1479425553952292953,0.139546871185
1479425554002349647,0.124221324921
1479425554052321147,0.114206314087
1479425554102355657,0.0825757980347
1479425554152326330,0.0612316131592
1479425554202357564,0.0558757781982
1479425554252297607,0.0833034515381
1479425554302310864,0.0491695404053
1479425554352290859,0.0677828788757
1479425554402369521,0.0602903366089
1479425554452369742,0.0908041000366
1479425554502423145,0.0704717636108
1479425554552359130,0.0473847389221
1479425554602466676,0.0515222549438
1479425554652357909,0.0357618331909
1479425554702417958,0.0342001914978
1479425554752564583,0.0418257713318
1479425554802494917,0.0456695556641
1479425554852458527,0.0555248260498
1479425554902481217,0.0866713523865
1479425554952494491,0.0832691192627
1479425555002461555,0.102113723755
1479425555052586790,0.102345466614
1479425555102443189,0.104933261871
1479425555152467766,0.0356636047363
1479425555202495056,0.0394840240479
1479425555252535942,0.0289554595947
1479425555302618459,0.095645904541
1479425555352563374,0.148222446442
1479425555402513698,-0.00612640380859
1479425555452530678,0.0797543525696
1479425555502524575,-0.00260162353516
1479425555552551752,0.022515296936
1479425555602571906,0.0331344604492
1479425555652670009,0.0296864509583
1479425555702614221,0.0329990386963
1479425555752651001,0.0354070663452
1479425555802590970,0.049108505249
1479425555852717599,0.0380759239197
1479425555902631573,0.00846242904663
1479425555952625614,0.046923160553
1479425556002698349,0.0201888084412
1479425556052628274,0.0329451560974
1479425556102634012,0.0252017974854
1479425556152663252,0.0297861099243
1479425556202682034,0.0216264724731
1479425556252668802,0.0222873687744
1479425556302714751,0.0371904373169
1479425556352704518,0.0237574577332
1479425556402675067,0.0262279510498
1479425556452719482,0.0199537277222
1479425556502701813,0.0196833610535
1479425556552728343,0.0167670249939
