frame_id,steering_angle
1479425505843834534,-0.15362739562979999
1479425505893868864,-0.17741155624380001
1479425505943854890,-0.118552684784
1479425505993817337,-0.11147356033320001
1479425506043932577,-0.10946941375739999
1479425506094003680,-0.11105823516839999
1479425506143904413,-0.18350553512580001
1479425506193823670,-0.211679935456
1479425506243886130,-0.1257095336914
1479425506293995734,-0.17366170883179999
1479425506344115945,-0.15591335296639999
1479425506394035143,-0.104636669159
1479425506443985878,-0.10855531692500001
1479425506494008154,-0.068560600280800008
1479425506544097778,-0.073330879211399996
1479425506594004740,-0.10953998565680001
1479425506644052165,-0.1011877059936
1479425506694020044,-0.10258674621580001
1479425506743997044,-0.096884727478000005
1479425506794044997,-0.085699081420800002
1479425506844036603,-0.069009780883800012
1479425506894065640,-0.075125217437799999
1479425506944034175,-0.092728614807200002
1479425506994141684,-0.1303853988648
1479425507044125949,-0.14035272598260001
1479425507094099864,-0.13428735733039998
1479425507144115839,-0.13250875473019999
1479425507194126980,-0.13089561462400001
1479425507244150218,-0.12450218200680001
1479425507294133319,-0.1284666061402
1479425507344094168,-0.11820507049560001
1479425507394213235,-0.17069244384759999
1479425507444218669,-0.12610292434699999
1479425507494319077,-0.15344810485839999
1479425507544173435,-0.1327967643738
1479425507594210936,-0.10834741592399999
1479425507644241617,-0.15929460525520001
1479425507694214918,-0.14137840270999999
1479425507744166667,-0.10309934616080001
1479425507794249045,-0.096318244934
1479425507844199990,-0.11791896820059999
1479425507894306288,-0.14989233016960002
1479425507944252759,-0.15396881103519999
1479425507994222748,-0.13295555114739999
1479425508044344060,-0.12824583053580002
1479425508094306324,-0.14074993133539998
1479425508144252721,-0.14286041259759999
1479425508194324860,-0.13967800140379999
1479425508244288432,-0.13516092300419999
1479425508294379650,-0.10358190536499999
1479425508344412031,-0.070497512817399993
1479425508394434830,-0.059680938720799999
1479425508444283094,-0.085045337676999996
1479425508494404158,-0.077492237090999991
1479425508544419820,-0.090398788452199993
1479425508594368923,-0.087709903717000007
1479425508644379140,-0.133071422577
1479425508694441560,-0.13890600204460002
1479425508744525468,-0.1267652511596
1479425508794406620,-0.14543008804320001
1479425508844382225,-0.14812517166139999
1479425508894431058,-0.13965129852299998
1479425508944370054,-0.18796586990359998
1479425508994415680,-0.14537763595579997
1479425509044401448,-0.23331117629999998
1479425509094452123,-0.24468421936000001
1479425509144459014,-0.20003128051800001
1479425509194503615,-0.0994029045104
1479425509244523914,-0.088650703430199998
1479425509294493508,-0.076524257659999997
1479425509344527001,-0.15063095092779999
1479425509394485367,-0.1159553527832
1479425509444582032,-0.089131355285600011
1479425509494509691,-0.173813343048
1479425509544617554,-0.152075767517
1479425509594569041,-0.1311206817626
1479425509644567991,-0.1072521209716
1479425509694622934,-0.1184358596802
1479425509744545074,-0.097324371337800003
1479425509794532223,-0.12065601348880001
1479425509844595148,-0.19667959213260003
1479425509894640364,-0.15700674057
1479425509944582688,-0.19567584991459999
1479425509994639991,-0.30412244796799998
1479425510044600373,-0.30563497543400003
1479425510094649582,-0.33782291412400001
1479425510144652007,-0.27993440628000005
1479425510194633153,-0.28180694579999999
1479425510244600609,-0.26991033553999999
1479425510294808619,-0.26373052597000002
1479425510344672783,-0.24069213867199998
1479425510394715866,-0.22636604309
1479425510445365476,-0.148657798767
1479425510494730986,-0.17833948135380001
1479425510544662756,-0.18202877044679999
1479425510594747498,-0.14590883255000001
1479425510644814523,-0.14620876312260001
1479425510694740913,-0.13975620269779998
1479425510744770118,-0.15238666534420001
1479425510794750012,-0.17083549499520001
1479425510844766567,-0.17410755157479998
1479425510894755431,-0.1551766395568
1479425510944834508,-0.13964509963979999
1479425510994815995,-0.12612867355339999
1479425511044826008,-0.12654018402100001
1479425511094844418,-0.13694047927860001
1479425511144808457,-0.131332874298
1479425511194808200,-0.13834333419799999
1479425511244815064,-0.13929033279420003
1479425511294823093,-0.14256620407099999
1479425511344894728,-0.13448381423960001
1479425511394898629,-0.1433444023132
1479425511444891215,-0.11767196655279999
1479425511494896236,-0.080753326415999999
1479425511544864801,-0.069834232330399995
1479425511594886489,-0.058474063873199998
1479425511644907054,-0.050799369812000006
1479425511694928976,-0.037371635436999999
1479425511744878109,-0.0260353088378
1479425511794935446,-0.015723228454580001
1479425511844959004,-0.011591911315919998
1479425511894958536,-0.0074572563171399998
1479425511945487919,-0.018794536590580002
1479425511994990408,-0.01881885528564
1479425512045030868,-0.018235206604
1479425512095066712,-0.0093202590942400004
1479425512144848452,-0.0075759887695399999
1479425512194844837,0.013901710510259999
1479425512244850158,0.018074989318839999
1479425512294845525,0.033712387085000003
1479425512344943550,0.053831100463800005
1479425512394861538,0.048008918762200002
1479425512444921374,0.038772583007800003
1479425512494908025,0.046576499939000003
1479425512544946358,0.043291091918999998
1479425512594940222,0.01485252380372
1479425512645007409,0.0083732604980400003
1479425512695141589,0.025795936584400003
1479425512745250675,0.01145935058594
1479425512795177387,0.0082607269287199997
1479425512845240244,0.012117385864260002
1479425512895205048,0.023608207702599998
1479425512945251940,0.024193763733000001
1479425512995186768,0.011003494262700001
1479425513045211659,0.013367652893059998
1479425513095228651,0.019463539123540003
1479425513145267172,0.01511764526368
1479425513195230792,0.0096035003662199997
1479425513245358337,0.010336875915520001
1479425513295260317,0.01332569122314
1479425513345380300,0.014258384704579999
1479425513395216792,0.0088348388671800008
1479425513445582165,0.01115131378174
1479425513495278060,0.011384010314939999
1479425513545351566,0.016284942626959998
1479425513595285572,0.0081148147583000006
1479425513645375363,0.012166023254400001
1479425513695220962,0.01027202606202
1479425513745388650,0.01276016235352
1479425513795230944,0.0045013427734399997
1479425513845262146,0.0087261199951200012
1479425513895203134,0.0095987319946200002
1479425513945317922,0.011584281921379998
1479425513995328583,0.012428283691399998
1479425514045254862,0.016166687011719999
1479425514095279518,0.019601821899419999
1479425514145303838,0.020126342773400002
1479425514195313805,0.01070404052734
1479425514245311537,0.010628700256340001
1479425514295272625,0.01515579223632
1479425514345357770,0.010925292968760001
1479425514395362039,0.0080080032348599992
1479425514445312366,0.01228618621826
1479425514495334700,0.010267257690420001
1479425514545330993,0.0082168579101600005
1479425514595322581,0.01064014434814
1479425514645343270,0.0091352462768600016
1479425514695370335,0.017312049865720002
1479425514745450231,0.01472759246826
1479425514795406476,0.0084066390991199991
1479425514845369389,0.011600494384759999
1479425514895436819,0.0057792663574199998
1479425514946006229,0.0014400482177739998
1479425514995423474,-0.0066070556640600003
1479425515045485604,-0.0068116188049399994
1479425515095480427,-0.0053801536560000003
1479425515145465282,0.01128768920898
1479425515195453430,0.0026359558105400003
1479425515245518072,-0.00037765502929599999
1479425515295494416,-0.00051021575927800002
1479425515345520206,0.01232147216796
1479425515395502100,0.0081119537353599985
1479425515445577163,0.013710975646979999
1479425515495565334,0.005823135375979999
1479425515545531672,-0.0050892829894999998
1479425515595544903,0.012462615966799999
1479425515645577335,0.0071620941162200006
1479425515695531458,0.0082006454467799996
1479425515745644199,0.01511478424072
1479425515795621998,0.012629508972159999
1479425515845622566,0.012465476989740001
1479425515895624399,0.0055322647094799993
1479425515945607313,0.0081720352172800007
1479425515995619885,0.0083665847778400006
1479425516045751491,0.0078182220459000005
1479425516095727106,0.0151834487915
1479425516145708534,0.01461029052734
1479425516195656321,0.014809608459479999
1479425516245653587,0.024930000305200001
1479425516295668075,0.022813796997000001
1479425516345679004,0.019752502441400002
1479425516395667869,0.0275716781616
1479425516446248377,0.024001121521
1479425516495721271,0.020827293396
1479425516545736792,0.022862434387199999
1479425516595750532,0.015817642211919999
1479425516645756167,0.0174856185913
1479425516695712659,0.020080566406199998
1479425516745738679,0.0086574554443400002
1479425516795751163,0.01801109313964
1479425516845813990,0.021229743957599998
1479425516895844960,0.019346237182620001
1479425516945830162,0.024549484252999999
1479425516995852363,0.025192260742200004
1479425517045786997,0.023180007934599997
1479425517095839291,0.017966270446779998
1479425517145883715,0.013950347900399999
1479425517195817392,0.0079116821288999998
1479425517245854183,0.0085220336913999998
1479425517295849722,0.0028600692749000001
1479425517345925350,-0.0038857460021999995
1479425517395867402,-0.0034327507019
1479425517445941223,-0.0091896057128999994
1479425517495869723,-0.01035785675048
1479425517545927933,-0.0142879486084
1479425517595933857,-0.0097241401672400005
1479425517645904222,-0.013441085815419999
1479425517695927035,-0.015914916992179999
1479425517745932102,-0.014129161834719997
1479425517795929864,-0.0045819282531800003
1479425517846016082,-0.0055174827575600006
1479425517895952489,-0.00337076187134
1479425517945994315,-0.0054821968078600002
1479425517995946341,0.00147819519043
1479425518045978177,-0.0029630661010800001
1479425518096055331,-0.0016427040100099998
1479425518146081577,0.0022888183593799999
1479425518196060079,0.0128526687622
1479425518246029594,0.01041603088378
1479425518296052711,0.01758575439454
1479425518346009073,0.018931388854979997
1479425518396032071,0.017795562744139997
1479425518446032950,0.021314620971599998
1479425518496042111,0.016795158386239999
1479425518546087245,0.010375022888179999
1479425518596115590,0.013998985290520001
1479425518646134068,0.012849807739260002
1479425518696180177,0.0097503662109399997
1479425518746130615,0.010810852050779999
1479425518796210363,-0.0065655708313000008
1479425518846129848,0.0025224685669
1479425518896212765,-0.0050344467162999999
1479425518946161155,-0.0087642669677800017
1479425518996173454,-0.01643943786622
1479425519046215719,-0.0066556930542000002
1479425519096175113,-0.0045337677001999997
1479425519146208459,-0.016896247863760001
1479425519196176755,-0.01329565048218
1479425519246305767,-0.020444393158
1479425519296181009,-0.016749382019039999
1479425519346410173,-0.017703533172600001
1479425519396263218,-0.009500503540040001
1479425519446200629,-0.012918472290040001
1479425519496250478,-0.01001977920532
1479425519546232164,0.0052700042724600007
1479425519596211236,0.01277256011962
1479425519646244666,0.016834259033199999
1479425519696250734,0.028910636901799999
1479425519746289904,0.013264656066900001
1479425519796268780,0.0257062911988
1479425519846313549,0.030518531799400003
1479425519896290952,0.0013532638549799999
1479425519946311423,0.022623062133800002
1479425519996306554,0.023482322692800001
1479425520046335388,0.029092788696200002
1479425520096306363,0.015741348266600001
1479425520146410769,-0.0026397705078200001
1479425520196339278,-0.01244163513184
1479425520246419766,-0.01521396636962
1479425520296428839,-0.022146224975599999
1479425520346368633,-0.017019748687740002
1479425520396369663,-0.019000530242919998
1479425520446434787,-0.018628597259520003
1479425520496397663,-0.014448165893559999
1479425520546399407,-0.015478610992440002
1479425520596437609,-0.00489139556884
1479425520646449910,-0.00055313110351600003
1479425520696475310,0.0023889541625999999
1479425520746462348,-0.0016312599182120001
1479425520796460314,-0.0066285133361800004
1479425520846491894,-0.010822772979740001
1479425520896526083,-0.015795707702640001
1479425520946569901,-0.021939754485999996
1479425520996482435,-0.020200252533
1479425521046508545,-0.022955417633000002
1479425521096592599,-0.016898632049559999
1479425521146578194,-0.014651775360099999
1479425521196546857,-0.014504909515380001
1479425521246570105,-0.015713214874260001
1479425521296564431,-0.0130934715271
1479425521346533439,-0.011503219604499999
1479425521396617625,-0.01301622390748
1479425521446557452,-0.015978813171379998
1479425521496593618,-0.017302513122560002
1479425521546620413,-0.017518997192379999
1479425521596659375,-0.016576290130620001
1479425521646609900,-0.0319318771362
1479425521696704425,-0.032861232757599994
1479425521746664196,-0.0287208557128
1479425521796612620,-0.022198677063000001
1479425521846658865,-0.026448726653999999
1479425521896633230,-0.029950618743799999
1479425521946659767,-0.01972818374634
1479425521996657914,-0.01524353027344
1479425522046658012,-0.0107045173645
1479425522096664086,-0.0049543380737399993
1479425522146698478,-0.0059709548950200005
1479425522196709012,-0.0016040802001960003
1479425522246730504,0.0011539459228519999
1479425522296728054,0.033014297485400003
1479425522346778845,0.0035114288329999997
1479425522396791648,-0.0005893707275399999
1479425522446760352,0.00609493255616
1479425522496785122,0.0088090896606399984
1479425522546799449,0.0069589614868199997
1479425522596769751,0.01606559753418
1479425522646799903,0.019315719604500001
1479425522696852260,0.019652366638180003
1479425522746819490,0.018555641174319997
1479425522796832706,0.0047264099121000006
1479425522846917485,-0.0065431594848599992
1479425522896839872,0.0083541870117200007
1479425522946842605,0.011560440063479999
1479425522996817154,0.01549339294434
1479425523046868163,0.014617919921879999
1479425523096818651,0.0077953338623000003
1479425523146849309,0.0076932907104399996
1479425523196828112,0.0079612731933599995
1479425523247019664,0.010999679565419999
1479425523296947233,0.014543533325200001
1479425523346911434,0.012210845947259999
1479425523396930504,0.0013389587402339999
1479425523446994860,-0.0032644271850600002
1479425523496905046,-0.0052909851074199998
1479425523546935140,0.0038461685180599999
1479425523596959177,0.0058860778808600004
1479425523646950361,0.013194084167479999
1479425523696922554,0.011600494384759999
1479425523746973788,0.010927200317380001
1479425523796982853,0.011425971984860001
1479425523846998140,0.015498161315919998
1479425523897050353,0.0153751373291
1479425523947001910,0.0048704147338800002
1479425523997015819,0.00070953369140599998
1479425524047072149,-0.00069475173950199996
1479425524097034939,-0.00441074371338
1479425524147065019,-0.0043897628784200001
1479425524197036926,-0.0011639595031740001
1479425524247268634,-0.0055084228515600003
1479425524297028239,-0.01179361343384
1479425524347165961,-0.001327514648438
1479425524397172351,0.0034112930297800002
1479425524447183779,-0.0053057670593199997
1479425524497114750,-0.0022497177124000001
1479425524547198046,-0.0063843727111800004
1479425524597077765,0.0026454925537199997
1479425524647179311,0.0017509460449220001
1479425524697172288,0.0096864700317400004
1479425524747213253,0.011007308959959999
1479425524797198967,0.0051393508911199998
1479425524847099141,0.015263557434080002
1479425524897126058,0.014350891113279999
1479425524947268033,0.0258159637452
1479425524997230487,0.026952743530200003
1479425525047202151,0.021162033080999999
1479425525097198542,0.018396377563480001
1479425525147240528,0.022230148315400003
1479425525197277370,0.034569740295399998
1479425525247253908,0.029202461242599998
1479425525297248054,0.039511680602999998
1479425525347335941,0.036665916442799998
1479425525397318388,0.032247543335000003
1479425525447305406,0.044120788574199994
1479425525497331943,0.050869941711400003
1479425525547196977,0.038337707519600001
1479425525597294879,0.023657798766999999
1479425525647361811,0.024189949035600001
1479425525697323757,0.01504230499268
1479425525747320651,0.012295722961419999
1479425525797336726,0.013797760009759999
1479425525847393974,0.015073776245119999
1479425525897351021,0.012391090393059998
1479425525947334050,0.014288902282719999
1479425525997388389,0.014723777771
1479425526047376393,0.016535758972159999
1479425526097406724,0.012189865112299999
1479425526147399415,0.0091810226440400006
1479425526197466989,0.0088815689087000018
1479425526247446177,0.021117210388199997
1479425526297415040,0.021924018859799999
1479425526347458319,0.0375051498414
1479425526397442287,0.038204193115199993
1479425526447486253,0.0252771377564
1479425526497552327,0.060690879821800006
1479425526547483695,0.038217544555599996
1479425526597537147,0.040812492370599994
1479425526647544180,0.047992706298800002
1479425526697487291,0.018563270568839999
1479425526747542449,0.030474662780800001
1479425526797498339,0.0129747390747
1479425526847548816,0.030898094177200002
1479425526897556623,0.018729209899900002
1479425526947570105,0.055675506591800004
1479425526997573289,0.091281890869200008
1479425527047603556,0.19245147705079999
1479425527097545014,0.16173934936520001
1479425527147568266,0.175087928772
1479425527197682201,0.19140815734860001
1479425527247580973,0.16995716094979998
1479425527297621858,0.1468601226806
1479425527347689075,0.076356887817399993
1479425527397618778,0.070364952087399998
1479425527447686387,0.11291217803960001
1479425527497620015,0.17842483520499999
1479425527547657429,0.20997810363800001
1479425527597672082,0.16586685180659999
1479425527647728256,0.1681385040284
1479425527697739259,0.15286159515379999
1479425527747704776,0.11540508270260001
1479425527797663960,0.16646099090579999
1479425527847740373,0.15200519561760001
1479425527897694212,0.13328838348379998
1479425527947728896,0.1661043167114
1479425527997753850,0.16856098175039999
1479425528047769945,0.17747783660879998
1479425528097726783,0.14979362487799999
1479425528148316551,0.16407394409179998
1479425528197838034,0.14732074737539999
1479425528247865601,0.128441810608
1479425528297799371,0.11367607116699999
1479425528347901388,0.12991905212400001
1479425528397886138,0.12390518188480001
1479425528447813309,0.1175165176392
1479425528497857760,0.1164827346802
1479425528547855204,0.1013898849488
1479425528597846623,0.10360622406
1479425528647902230,0.1120252609252
1479425528697908643,0.1007919311524
1479425528747936663,0.096031188964799993
1479425528797883713,0.069221496581999997
1479425528847918328,0.067444801330600004
1479425528897922008,0.0492238998414
1479425528948061523,0.036060333251999997
1479425528997936083,0.0379514694214
1479425529047962986,0.033566474914599999
1479425529097947458,0.030541419983000001
1479425529148032401,0.034259796142599996
1479425529198028406,0.024765968322799998
1479425529248048710,0.019854545593259998
1479425529297942428,0.026559829712000001
1479425529348104149,0.027859687805200001
1479425529397966979,0.021104812622000001
1479425529448014833,0.024978637695400003
1479425529498075443,0.021695137024
1479425529548054482,0.0021934509277399998
1479425529598071462,0.013893127441399998
1479425529648051137,0.01493740081788
1479425529698045292,-0.0032353401184000001
1479425529748041607,-0.0223264694214
1479425529798089667,-0.019874572753900002
1479425529848091457,-0.024058341980000002
1479425529898147573,-0.023377895355200001
1479425529948104152,-0.017958641052240001
1479425529998091055,-0.0268468856812
1479425530048144252,-0.021948814391999999
1479425530098139172,-0.017155647277840001
1479425530148132450,-0.01381301879882
1479425530198174638,-0.017636299133300001
1479425530248156731,-0.0268759727478
1479425530298175553,-0.029800415038999998
1479425530348173447,-0.032628059387200002
1479425530398154453,-0.030624389648399999
1479425530448227583,-0.031535625457799997
1479425530498178628,-0.030003070831200001
1479425530548217890,-0.022057056427000003
1479425530598236809,-0.0266361236572
1479425530648192393,-0.027938842773399999
1479425530698199875,-0.022160530090400005
1479425530748261185,-0.023299217224199999
1479425530798305282,-0.021343708038400001
1479425530848309440,-0.0281643867492
1479425530898390653,-0.049052238464400003
1479425530948308252,-0.089976310730000009
1479425530998326726,-0.090095043182399998
1479425531048264227,-0.09859561920160001
1479425531098260424,-0.099015235900800011
1479425531148315994,-0.090956211089999989
1479425531198325791,-0.074026107788000006
1479425531248293323,-0.077661037444999997
1479425531298306964,-0.069035530090399991
1479425531348329227,-0.080809116363600011
1479425531398325285,-0.067429065704399993
1479425531448335393,-0.091059684753399997
1479425531498385992,-0.1088991165162
1479425531548367830,-0.11594724655160001
1479425531598406863,-0.096587181091399993
1479425531648447640,-0.093680381775000002
1479425531698403977,-0.103660106659
1479425531748437131,-0.10216188430780002
1479425531798384832,-0.083718776702800007
1479425531848464996,-0.089243888855000009
1479425531898412268,-0.073659420013399993
1479425531948484772,-0.15170288085940001
1479425531998441997,-0.15149831771860001
1479425532048444430,-0.1295671463012
1479425532098493605,-0.15857458114620002
1479425532148466643,-0.14347219467160002
1479425532198492040,-0.14935922622679998
1479425532248526864,-0.1153111457824
1479425532298531730,-0.084758281707800018
1479425532348510394,-0.099312782287600002
1479425532398519170,-0.040844440460199999
1479425532448532068,-0.083361148834199997
1479425532498582602,-0.14719581604000001
1479425532548575697,-0.24312448501600001
1479425532598578462,-0.29059886932399998
1479425532648579248,-0.21793937683200001
1479425532698579614,-0.22894430160599999
1479425532748601199,-0.215638160706
1479425532798581824,-0.24209547042800003
1479425532848603638,-0.161792755127
1479425532898578782,-0.14881372451779998
1479425532948639037,-0.1074795722962
1479425532998646394,-0.065711021423400004
1479425533048609159,-0.097080230712800003
1479425533098634101,-0.1307363510132
1479425533148668559,-0.16085386276239999
1479425533198643478,-0.33967685699400002
1479425533248712270,-0.43312740326000004
1479425533298737132,-0.51576519012400002
1479425533348722128,-0.55110597610400003
1479425533398761487,-0.53028583526600004
1479425533448764296,-0.28084707260200004
1479425533498758390,-0.29587030410799997
1479425533548734817,-0.38643646240199997
1479425533598757102,-0.41106510162400001
1479425533648805249,-0.41492414474399997
1479425533698769797,-0.43573570251400001
1479425533748779819,-0.24644565582199998
1479425533798750681,-0.15791320800779998
1479425533848771224,-0.1629705429078
1479425533898746577,-0.21440696716400001
1479425533948818614,-0.11074161529539998
1479425533998875954,-0.053452491760199998
1479425534048823520,-0.01859188079834
1479425534098795837,-0.0018897056579580001
1479425534148861154,0.01310157775878
1479425534198830438,0.0074844360351599996
1479425534248838831,0.0048189163207999998
1479425534298831138,-0.015030384063720001
1479425534348871740,-0.073254585266200004
1479425534398873589,-0.22811031341600002
1479425534448993255,-0.35310697555600001
1479425534498905778,-0.088283538818399995
1479425534548985328,-0.12388992309580001
1479425534598960565,-0.037106513977000002
1479425534648929715,-0.076572895049999992
1479425534698918691,-0.032949924468999997
1479425534748969119,-0.048719406127999999
1479425534798959181,-0.035344600677400001
1479425534849021673,-0.061238765716600002
1479425534898952575,-0.1898107528686
1479425534949033376,-0.25814533233600001
1479425534998981215,-0.22709846496599997
1479425535049025055,-0.29806947708199999
1479425535099058605,-0.30380582809399997
1479425535149136793,-0.25970458984400002
1479425535199027366,-0.27229452133199999
1479425535249070641,-0.257201194764
1479425535299088427,-0.22486257553199998
1479425535349018531,-0.1404061317444
1479425535399103411,-0.11800718307499999
1479425535449083924,-0.085989952087399998
1479425535499077294,-0.096084594726600012
1479425535549108138,-0.087287902831999997
1479425535599116798,-0.099872589111399984
1479425535649074456,-0.052086830139199999
1479425535699136396,-0.0473470687866
1479425535749054519,-0.051322460174599994
1479425535799114932,-0.05550765991219999
1479425535849154219,-0.071349620818999995
1479425535899172409,-0.060442924499599995
1479425535949169548,-0.058045387268000001
1479425535999258377,-0.0596327781678
1479425536049157836,-0.0443153381348
1479425536099215437,-0.050082683563199996
1479425536149137963,-0.062610149383600003
1479425536199140153,-0.057102680206199997
1479425536249190429,-0.055391311645599996
1479425536299236817,-0.044020652770999993
1479425536349332201,-0.040161132812399997
1479425536399289268,-0.043600559234600003
1479425536449291580,-0.038292884826599996
1479425536499254832,-0.016908168792719998
1479425536549278290,-0.014127254486080001
1479425536599350381,-0.014857769012459998
1479425536649394335,0.0066919326782200004
1479425536699309364,-0.015961170196540003
1479425536749264384,-0.028491020202599998
1479425536799313846,-0.030963897705
1479425536849334560,-0.029556274413999998
1479425536899321059,-0.022361278533999999
1479425536949350817,-0.001283645629882
1479425536999307962,-0.040652275085400001
1479425537049360467,-0.024043083191
1479425537099321938,-0.059612274170000007
1479425537149444934,-0.11073160171499999
1479425537199312647,-0.1455006599426
1479425537249527048,-0.1432123184204
1479425537299432948,-0.10096836090080001
1479425537349385340,-0.10509872436519999
1479425537399403572,-0.10351991653439999
1479425537449534772,-0.037552356719999999
1479425537499378866,-0.10322093963619999
1479425537549408926,-0.078236579895000005
1479425537599476603,-0.063037872314400001
1479425537649445880,-0.080615043640199988
1479425537699393523,-0.030767440795800002
1479425537749448648,-0.062328815460199992
1479425537799432595,-0.078547000884999996
1479425537849505327,-0.12000131607060001
1479425537899571540,-0.065703868865999993
1479425537949460826,-0.14801931381220002
1479425537999541591,-0.18646240234379999
1479425538049578178,-0.17823839187620003
1479425538099525197,-0.16126823425299999
1479425538149537289,-0.24409198761000001
1479425538199508483,-0.22457075119
1479425538249580894,-0.19381713867179998
1479425538299487793,-0.18387317657479998
1479425538349579429,-0.15510892868039999
1479425538399630127,-0.17470455169679999
1479425538449567057,-0.13103151321419998
1479425538499630355,-0.077832221984800012
1479425538549684588,-0.12694072723379998
1479425538599588719,-0.12918663024900001
1479425538649625387,-0.13107728958119999
1479425538699680148,-0.105613231659
1479425538749604411,-0.12478733062739999
1479425538799639252,-0.15575599670420001
1479425538849688773,-0.11499118804940001
1479425538899665539,-0.041894912719800004
1479425538949671862,-0.039367198944000002
1479425538999666850,-0.054879188537599995
1479425539049654751,-0.062200069427400001
1479425539099719805,-0.097613334655799994
1479425539149854211,-0.091119289398199993
1479425539199729469,-0.1091184616088
1479425539249747694,-0.10699176788339998
1479425539299713964,-0.13993978500360002
1479425539349816840,-0.14063692092900001
1479425539399729648,-0.14915704727179999
1479425539449796685,-0.132592201233
1479425539499788184,-0.11538553237919999
1479425539549830724,-0.11435127258300001
1479425539599674596,-0.1270914077758
1479425539649870315,-0.15716600418099999
1479425539699866715,-0.0601210594178
1479425539749913621,-0.14122295379639999
1479425539799916152,-0.15709114074700001
1479425539849944023,-0.161768913269
1479425539899902531,-0.14647006988520003
1479425539950044587,-0.14159488677979998
1479425539999990608,-0.072768688201999998
1479425540049895564,-0.058818817138599995
1479425540100005772,-0.054909706115800004
1479425540149925565,-0.027902603149400001
1479425540199978643,-0.032809734344400002
1479425540249957662,-0.041907310485800001
1479425540299874000,-0.018913745880119997
1479425540349887335,-0.01510906219482
1479425540399880633,-0.015153884887700001
1479425540450000195,-0.060758590698199999
1479425540500045535,-0.046545505523599998
1479425540549910374,-0.044505119323800003
1479425540599999736,0.024187088012599996
1479425540649939928,0.01499557495118
1479425540699935321,0.043426513671799997
1479425540750013810,0.091806411743199992
1479425540800030852,0.15274238586420003
1479425540849973132,0.087821006775000002
1479425540900084990,0.067026138305600003
1479425540949986786,0.059029579162599995
1479425540999962619,0.097118377685599999
1479425541049996630,0.13526725769039999
1479425541100026278,0.066859245300200001
1479425541150119020,0.037080764770600003
1479425541200086277,0.0087337493896399998
1479425541250059567,0.054993629455599997
1479425541300087695,0.053575515747000001
1479425541350134802,0.058344841003400004
1479425541400092845,0.084270477294999993
1479425541450155962,0.088322639465400005
1479425541500093733,0.12044048309319999
1479425541550131504,0.067883491516200004
1479425541600157348,0.089960098266599994
1479425541650213798,0.071827888488800007
1479425541700184339,0.1161651611328
1479425541750129294,0.19128131866459999
1479425541800201088,0.20714378357000002
1479425541850214201,0.31515502929599998
1479425541900135273,0.40553569793799998
1479425541950269339,0.71653366088799997
1479425542000193075,0.71584701538000006
1479425542050243901,0.71202468871999991
1479425542100178255,0.7051000595100001
1479425542150179904,0.73504352569599996
1479425542200332090,0.73937797546399997
1479425542250188411,0.75015258789000006
1479425542300264703,0.73131275176999999
1479425542350292770,0.734996795654
1479425542400302505,0.70158004760800008
1479425542450284490,0.61184883117599997
1479425542500341982,0.60641765594399999
1479425542550268750,0.52075099945000003
1479425542600251916,0.46139049530000004
1479425542650309273,0.42620468139600004
1479425542700349426,0.40888595580999998
1479425542750388246,0.40951919555600003
1479425542800360824,0.34698677063
1479425542850376607,0.34091567993199995
1479425542900324682,0.340887069702
1479425542950417438,0.33150959014800002
1479425543000366685,0.31128501891999999
1479425543050363591,0.30403041839599998
1479425543100384243,0.30501651764000004
1479425543150410078,0.26403617858799999
1479425543200367100,0.24736976623599999
1479425543250461643,0.23189353942800001
1479425543300580980,0.19371032714839997
1479425543350409124,0.15718936920160001
1479425543400470359,0.10660934448239999
1479425543450500165,0.093435287475599996
1479425543500458904,0.085000038146999995
1479425543550515024,0.088655471801800001
1479425543600414654,0.12673854827880002
1479425543650456326,0.103443145752
1479425543700514429,0.1216201782226
1479425543750480658,0.1129732131958
1479425543800513590,0.1127223968506
1479425543850602521,0.092965126037600002
1479425543900672397,0.073832511901799999
1479425543950534573,0.063335418701200005
1479425544000530418,0.072613716125399991
1479425544050639336,0.058771133422800007
1479425544100514864,0.04757785797119999
1479425544150545420,0.051137924194400004
1479425544200618773,0.073815345764199999
1479425544250594881,0.079572677612399986
1479425544300611308,0.077170372009200003
1479425544350618146,0.082689285278399999
1479425544400613328,0.073471069336000006
1479425544450676032,0.086624145507799996
1479425544500619859,0.061636924743599997
1479425544550630139,0.07832241058339999
1479425544600683146,0.079079627990799997
1479425544650663190,0.066534042358400006
1479425544700665224,0.038990020751999997
1479425544750731862,0.0082330703735399996
1479425544800679466,-0.011132717132559998
1479425544850680417,-0.016143798828120001
1479425544900710029,0.00083160400390599998
1479425544950704476,0.008134841918939999
1479425545000710017,-0.01810359954834
1479425545050712458,-0.034013748168999998
1479425545100782497,-0.024761676788400001
1479425545150787300,-0.022900104522799999
1479425545200776586,-0.0259456634522
1479425545250724281,-0.036571502685599999
1479425545300813622,-0.016537666320800001
1479425545350785174,-0.018548965454099998
1479425545400795200,-0.01323127746582
1479425545450820828,-0.010905742645259999
1479425545500791466,-0.00403690338134
1479425545550775750,0.0039501190185600001
1479425545600822488,0.0031967163085999998
1479425545650803520,0.0096359252929599983
1479425545700861090,0.01099586486816
1479425545750880702,0.011731147766120002
1479425545800812603,0.015382766723639999
1479425545850834103,0.01074981689454
